urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,ownasset_0,ownasset_1,ownasset_2,ownasset_3,ownasset_4,s3_q5a_attendchurch,s3_q7_visitother,s53_q6_hunger,s53_q6_staple,s5_q38_worryfood,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s7_q1_receivegifthh,s4_q1_agactivity
1,6,0,1,2,11,1,0,1,1,1,0,3,0,0,-1,0,1,0,0,-1,0,0,1,0.14285714285714285,0.14285714285714285,-1.0,2,0.14285714285714285,21.0,1.0,0.0,0.0,0.0,3800.0,500.0,0.0,100.0,200.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
1,2,0,1,2,15,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,3,0.0,30.0,0.0,0.0,3.0,0.0,300.0,200.0,0.0,0.0,30.0,0.0,500.0,0.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,9,0,1,2,14,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.5,0.1,-1.0,2,0.5,19.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0
0,6,0,-1,0,7,0,0,1,1,1,0,3,0,0,-1,0,1,0,0,-1,0,0,1,0.42857142857142855,0.14285714285714285,-1.0,1,0.42857142857142855,31.0,0.0,0.0,0.0,0.0,2000.0,250.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,-1,9,0,0,0,0,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.375,0.375,-1.0,1,0.375,38.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0,0
1,7,0,1,2,11,1,0,1,1,1,0,3,0,1,-1,1,0,1,0,-1,0,0,1,0.375,0.125,-1.0,4,0.375,18.0,0.0,0.0,0.0,0.0,1500.0,1000.0,0.0,200.0,1000.0,0.0,1500.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,0,2,16,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.5,0.125,-1.0,2,0.5,38.0,1.0,0.0,2.0,0.0,1000.0,80.0,0.0,0.0,20.0,0.0,150.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,10.0,0.0,20000.0,2.0,0,0
0,2,1,-1,0,7,0,0,1,1,1,0,3,0,0,-1,0,0,1,0,-1,0,0,-1,0.0,0.0,-1.0,2,0.0,25.0,0.0,0.0,0.0,0.0,1000.0,250.0,0.0,40.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,1,0,0,0,1,1,0,3,1,1,-1,1,0,0,0,-1,0,0,1,0.5,0.0,-1.0,3,0.5,52.0,1.0,0.0,2.0,0.0,1000.0,300.0,0.0,50.0,100.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,700.0,0.0,400.0,900.0,0.0,0,0
0,8,0,-1,3,7,0,0,1,1,1,0,3,0,0,-1,0,0,1,0,-1,0,0,1,0.4444444444444444,0.2222222222222222,-1.0,1,0.4444444444444444,52.0,0.0,0.0,0.0,0.0,800.0,300.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,3,16,0,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.2857142857142857,0.42857142857142855,-1.0,1,0.2857142857142857,20.0,0.0,2.0,0.0,0.0,120.0,100.0,9000.0,10.0,50.0,99.0,1000.0,150.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,0,-1,3,2,0,0,1,1,1,0,3,0,0,-1,0,0,1,0,-1,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,2,0.5555555555555556,35.0,0.0,0.0,0.0,0.0,800.0,300.0,0.0,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,10,1,-1,3,1,0,0,0,1,1,0,3,1,1,-1,1,0,0,0,-1,0,1,-1,0.45454545454545453,0.18181818181818182,-1.0,2,0.45454545454545453,36.0,0.0,0.0,3.0,3.0,3000.0,300.0,0.0,500.0,100.0,0.0,1000.0,0.0,0.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,14,1,-1,3,16,1,1,0,0,0,0,3,0,1,-1,1,0,0,1,-1,0,1,1,0.8378378378378378,0.02702702702702703,-1.0,1,0.8378378378378378,35.0,0.0,3.0,0.0,0.0,100.0,100.0,99.0,10.0,50.0,99.0,700.0,400.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,-1,3,6,0,0,1,0,1,0,3,0,1,-1,1,0,0,0,-1,0,1,1,0.0,0.0,-1.0,1,0.0,26.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,0.0,50.0,0.0,200.0,0.0,6000.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,1,1,-1,15,1,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.6666666666666666,-1.0,1,0.0,25.0,0.0,2.0,1.0,0.0,500.0,150.0,99.0,200.0,100.0,3500.0,350.0,50.0,500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,12,0,-1,3,9,0,1,0,0,0,0,3,0,1,-1,1,1,0,0,-1,0,1,2,0.6153846153846154,0.07692307692307693,-1.0,3,0.6153846153846154,21.0,0.0,0.0,2.0,0.0,1000.0,500.0,0.0,150.0,300.0,0.0,800.0,0.0,2500.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,0,1,2,14,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,1,2,0.0,0.3333333333333333,-1.0,2,0.0,43.0,1.0,0.0,1.0,0.0,2000.0,0.0,0.0,0.0,100.0,10000.0,100.0,0.0,800.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0
1,2,0,1,2,14,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,3,0.0,24.0,1.0,0.0,2.0,0.0,99.0,99.0,0.0,0.0,200.0,0.0,0.0,250.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,6.0,0.0,5000.0,0.0,0,0
0,4,1,-1,2,11,0,1,0,0,0,0,3,1,1,-1,1,1,0,1,-1,0,0,-1,0.6,0.0,-1.0,2,0.6,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,0,1,2,11,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,1,0,-1,0.0,0.5,-1.0,2,0.0,28.0,1.0,0.0,3.0,3.0,300.0,500.0,0.0,0.0,110.0,0.0,100.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,800.0,0.0,800.0,25000.0,6.0,0,0
1,6,0,1,2,16,1,0,0,0,1,0,3,0,0,-1,0,0,0,0,-1,0,0,1,0.14285714285714285,0.0,-1.0,5,0.14285714285714285,55.0,1.0,0.0,0.0,0.0,2800.0,150.0,0.0,0.0,100.0,2500.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500.0,0.0,1000.0,0.0,1.0,0,0
0,7,0,-1,3,6,0,0,1,0,1,0,3,0,1,-1,1,0,0,0,-1,0,1,1,0.5,0.0,-1.0,2,0.5,53.0,0.0,0.0,0.0,0.0,3500.0,250.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,1,0,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.25,0.0,-1.0,1,0.25,22.0,0.0,-1.0,3.0,3.0,500.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1,4,0,1,2,14,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.6,0.0,-1.0,3,0.6,38.0,2.0,0.0,2.0,0.0,1000.0,0.0,0.0,0.0,50.0,-1.0,500.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0
1,0,1,1,3,1,0,0,0,1,0,0,3,0,1,-1,1,0,0,1,-1,0,0,1,0.0,0.0,-1.0,1,0.0,27.0,0.0,0.0,0.0,0.0,1000.0,80.0,0.0,20.0,50.0,0.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,0,2,11,1,0,0,1,0,0,3,0,0,-1,1,0,0,0,-1,0,0,-1,0.5714285714285714,0.0,-1.0,3,0.5714285714285714,46.0,1.0,0.0,2.0,1.0,4000.0,200.0,0.0,300.0,800.0,7000.0,500.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.0,500.0,5000.0,1.0,0,0
1,7,1,1,7,16,1,0,0,1,1,0,3,0,1,-1,1,0,1,0,-1,0,0,-1,0.25,0.125,-1.0,4,0.25,25.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,700.0,0.0,350.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,0,2,10,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.5714285714285714,0.14285714285714285,-1.0,1,0.5714285714285714,25.0,1.0,0.0,2.0,0.0,1500.0,0.0,0.0,100.0,100.0,7500.0,450.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1500.0,3.0,0,0
0,3,1,-1,3,7,0,0,1,0,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,48.0,0.0,0.0,3.0,2.0,200.0,50.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,9,1,-1,3,7,1,0,1,0,0,0,3,0,1,-1,1,0,0,0,-1,0,1,1,0.4,0.2,-1.0,1,0.4,20.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,20.0,0.0,50.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,1,1,2,14,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,2,0.0,25.0,1.0,0.0,1.0,0.0,500.0,100.0,0.0,0.0,50.0,3000.0,200.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0,0
0,8,1,-1,-1,16,0,1,0,0,0,0,3,0,1,-1,1,1,1,0,-1,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,1,0.5555555555555556,43.0,0.0,1.0,1.0,1.0,500.0,110.0,99.0,50.0,50.0,99.0,250.0,50.0,700.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,7,0,0,1,1,0,0,3,0,0,-1,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,22.0,0.0,0.0,0.0,0.0,500.0,100.0,50.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,-1,3,7,0,0,0,1,1,0,3,0,0,-1,0,0,1,0,-1,0,0,1,0.4,0.4,-1.0,1,0.4,27.0,0.0,0.0,0.0,0.0,800.0,250.0,150.0,200.0,150.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,11,1,-1,3,16,0,1,0,0,0,0,3,1,1,-1,1,0,0,0,-1,0,1,2,0.5833333333333334,0.0,-1.0,1,0.5833333333333334,28.0,0.0,0.0,0.0,0.0,400.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,0,1,2,14,1,0,0,1,0,0,3,0,1,-1,1,0,0,0,-1,0,1,-1,0.0,0.3333333333333333,-1.0,2,0.0,27.0,0.0,0.0,2.0,0.0,1000.0,300.0,0.0,0.0,150.0,0.0,5.0,200.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,16,0,1,0,0,0,0,3,0,1,-1,0,0,0,0,-1,0,0,1,0.5,0.25,-1.0,1,0.5,48.0,0.0,0.0,1.0,0.0,1000.0,200.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,0,3,16,0,1,0,0,0,0,3,1,0,-1,0,0,0,0,-1,0,0,1,0.0,0.2,-1.0,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,1,-1,3,7,0,0,0,0,1,0,3,1,1,-1,1,0,0,0,-1,0,1,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.3333333333333333,26.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,-1,3,1,0,1,0,0,0,0,3,1,1,-1,1,0,0,0,-1,0,1,-1,0.3333333333333333,0.0,-1.0,2,0.3333333333333333,33.0,0.0,0.0,0.0,0.0,3400.0,500.0,0.0,100.0,50.0,0.0,0.0,200.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,1,-1,3,9,0,0,0,1,1,0,3,0,0,-1,1,0,0,0,-1,0,0,1,0.0,0.6666666666666666,-1.0,1,0.0,24.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,-1,0,0,1,1,1,0,3,0,0,-1,0,0,0,0,-1,0,1,1,0.0,0.25,-1.0,3,0.0,25.0,0.0,0.0,0.0,0.0,1000.0,1500.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,-1,3,16,0,0,0,0,1,0,3,0,1,-1,1,0,0,0,-1,0,1,2,0.0,0.5,-1.0,1,0.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,-1,3,16,0,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,1.0,1.0,0.0,140.0,100.0,99.0,10.0,50.0,99.0,1200.0,50.0,250.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,0,1,2,7,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,1,2,0.0,0.5,-1.0,2,0.0,42.0,0.0,0.0,2.0,0.0,1200.0,300.0,400.0,120.0,1000.0,2500.0,2100.0,1200.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,-1,3,6,0,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,1,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.3333333333333333,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,0,1,2,14,1,0,0,1,1,0,3,0,0,-1,1,0,1,0,-1,0,0,1,0.5,0.0,-1.0,3,0.5,40.0,1.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
0,0,0,-1,3,7,0,0,1,1,1,0,3,0,0,-1,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,71.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,2,7,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,24.0,0.0,0.0,1.0,1.0,500.0,200.0,0.0,100.0,0.0,1800.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,6,0,0,0,0,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,25.0,0.0,0.0,0.0,0.0,1200.0,200.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,0,1,2,14,0,0,0,1,1,0,3,0,0,-1,1,0,0,0,-1,0,0,-1,0.42857142857142855,0.0,-1.0,3,0.42857142857142855,49.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,7,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,2,0.4,0.2,-1.0,2,0.4,36.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,30.0,0.0,2500.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,1,1,2,14,1,0,0,0,1,0,3,0,1,-1,1,0,0,0,-1,0,0,-1,0.0,0.3333333333333333,-1.0,1,0.0,55.0,0.0,0.0,2.0,0.0,500.0,450.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,14,1,0,1,1,1,0,3,1,0,-1,1,0,1,0,-1,0,1,-1,0.2,0.4,-1.0,2,0.2,31.0,1.0,0.0,0.0,0.0,500.0,250.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,99.0,0.0,99.0,99.0,1.0,0,0
0,2,1,0,2,11,1,0,1,1,0,0,3,1,0,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5000.0,200.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,2,-1,0,0,0,0,1,0,3,0,1,-1,1,0,0,0,-1,0,1,1,0.4,0.0,-1.0,3,0.4,43.0,0.0,0.0,2.0,0.0,2000.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,7,0,0,1,1,1,0,3,0,0,-1,0,0,0,0,-1,0,0,1,0.75,0.0,-1.0,1,0.75,31.0,0.0,0.0,0.0,0.0,2500.0,250.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,-1,3,10,0,1,0,0,0,0,3,0,1,-1,1,0,0,1,-1,0,0,1,0.0,0.25,-1.0,1,0.0,50.0,0.0,0.0,2.0,0.0,1000.0,100.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
0,3,1,0,2,7,1,0,1,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.5,0.0,-1.0,2,0.5,40.0,0.0,0.0,2.0,2.0,1000.0,300.0,0.0,0.0,70.0,0.0,0.0,0.0,350.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,7,11,0,0,1,1,1,0,3,0,0,-1,1,1,0,0,-1,0,1,1,0.0,0.4,-1.0,1,0.0,31.0,0.0,0.0,0.0,0.0,300.0,750.0,0.0,0.0,600.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,-1,5,0,1,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,1,2,0.8333333333333334,0.0,-1.0,1,0.8333333333333334,58.0,0.0,0.0,3.0,0.0,1000.0,500.0,0.0,700.0,100.0,0.0,0.0,250.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,0,2,11,1,0,1,1,0,0,3,1,1,-1,1,0,0,0,-1,0,0,1,0.0,0.5,-1.0,1,0.0,21.0,0.0,0.0,2.0,0.0,300.0,150.0,0.0,0.0,20.0,3500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,3,7,0,1,0,0,0,0,3,1,0,-1,1,0,0,0,-1,0,0,1,0.5714285714285714,0.0,-1.0,2,0.5714285714285714,22.0,0.0,0.0,1.0,0.0,1000.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,1,0,0,1,1,1,0,3,0,0,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,27.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,0,1,2,14,1,0,0,1,1,0,3,0,1,-1,1,0,1,0,-1,0,0,1,0.0,0.5,-1.0,2,0.0,29.0,0.0,0.0,0.0,0.0,1500.0,250.0,0.0,100.0,100.0,12000.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,7,15,1,0,1,1,1,0,3,0,0,-1,1,0,0,1,-1,1,0,1,0.2,0.4,-1.0,3,0.2,43.0,1.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,50.0,0.0,100.0,300.0,0.0,3.0,0.0,0.0,0.0,1.0,2000.0,0.0,1000.0,0.0,2.0,1,0
0,3,0,-1,3,7,0,1,0,0,0,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,10,0,1,0,0,0,0,3,0,1,-1,1,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,24.0,0.0,1.0,0.0,0.0,400.0,100.0,99.0,10.0,50.0,99.0,1200.0,100.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,-1,0,0,2,11,1,0,0,1,0,0,3,0,0,-1,0,0,0,0,-1,0,0,-1,-1.0,-1.0,-1.0,2,-1.0,20.0,0.0,0.0,0.0,0.0,700.0,150.0,0.0,0.0,50.0,3000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,3,1,0,0,0,1,0,0,3,0,0,-1,1,0,0,0,-1,0,1,2,0.2857142857142857,0.14285714285714285,-1.0,2,0.2857142857142857,22.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,200.0,100.0,0.0,0.0,200.0,500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,16,0,0,0,1,0,0,3,1,1,-1,1,0,0,1,-1,0,0,1,0.0,0.0,-1.0,1,0.0,30.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
0,14,1,-1,2,16,0,0,1,1,1,0,3,0,0,-1,1,0,0,0,-1,0,0,1,0.5263157894736842,0.10526315789473684,-1.0,7,0.5263157894736842,42.0,0.0,0.0,0.0,0.0,4000.0,2000.0,0.0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,-1,3,7,0,0,1,1,1,0,3,0,0,-1,0,0,0,0,-1,0,0,1,0.5,0.25,-1.0,1,0.5,32.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,2,7,1,0,0,1,1,0,3,0,1,-1,1,0,0,0,-1,0,0,1,0.5,0.16666666666666666,-1.0,2,0.5,31.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,0.0,70.0,3500.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,3,11,0,0,1,1,1,0,3,0,0,-1,1,0,0,0,-1,0,0,-1,0.4,0.2,-1.0,2,0.4,51.0,1.0,0.0,0.0,0.0,1800.0,350.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000.0,0.0,0,0
